"","Id","KO","OK"
"1","70893",0.482,0.518
"2","20997",0.71,0.29
"3","29427",0.344,0.656
"4","45161",0.504,0.496
"5","71802",0.936,0.064
"6","15895",0.724,0.276
"7","71014",0.994,0.006
"8","74730",0.386,0.614
"9","52094",0.918,0.082
"10","49602",0.73,0.27
"11","4887",0.234,0.766
"12","16256",0.882,0.118
"13","13928",0.98,0.02
"14","54195",0.362,0.638
"15","30401",0.848,0.152
"16","60799",0.922,0.078
"17","39297",0.658,0.342
"18","56628",0.372,0.628
"19","78505",0.454,0.546
"20","30054",0.478,0.522
"21","61392",0.298,0.702
"22","73899",0.63,0.37
"23","16732",0.512,0.488
"24","51360",0.896,0.104
"25","9934",0.268,0.732
"26","21124",0.862,0.138
"27","30561",0.63,0.37
"28","1072",0.25,0.75
"29","30259",0.866,0.134
"30","68725",0.872,0.128
"31","26905",0.718,0.282
"32","38105",0.312,0.688
"33","47245",0.382,0.618
"34","38962",0.484,0.516
"35","14671",0.472,0.528
"36","65403",0.434,0.566
"37","52681",0.918,0.082
"38","62750",0.642,0.358
"39","8540",0.98,0.02
"40","57096",0.218,0.782
"41","32540",0.912,0.088
"42","64859",0.302,0.698
"43","50974",0.25,0.75
"44","61808",0.67,0.33
"45","43547",0.66,0.34
"46","41734",0.364,0.636
"47","62325",0.976,0.024
"48","1869",0.138,0.862
"49","37702",0.88,0.12
"50","57765",0.916,0.084
"51","54614",0.934,0.066
"52","37730",0.94,0.06
"53","68046",0.888,0.112
"54","34609",0.976,0.024
"55","19336",0.332,0.668
"56","5579",0.75,0.25
"57","7853",0.62,0.38
"58","25025",0.916,0.084
"59","40869",0.944,0.056
"60","52137",0.426,0.574
"61","32188",0.97,0.03
"62","72102",0.662,0.338
"63","23221",0.914,0.086
"64","36281",0.33,0.67
"65","26281",0.926,0.074
"66","51264",0.726,0.274
"67","20409",0.922,0.078
"68","37786",0.422,0.578
"69","60459",0.774,0.226
"70","6648",0.244,0.756
"71","69127",0.904,0.096
"72","26784",0.846,0.154
"73","66327",0.442,0.558
"74","27386",0.43,0.57
"75","26378",0.342,0.658
"76","37612",0.848,0.152
"77","70440",0.512,0.488
"78","68261",0.378,0.622
"79","30826",0.896,0.104
"80","61324",0.28,0.72
"81","75893",0.816,0.184
"82","34324",0.906,0.094
"83","56142",0.736,0.264
"84","31644",0.8,0.2
"85","25727",0.35,0.65
"86","59699",0.46,0.54
"87","15949",0.74,0.26
"88","56027",0.886,0.114
"89","9627",0.086,0.914
"90","19378",0.914,0.086
"91","11324",0.582,0.418
"92","18919",0.95,0.05
"93","4662",0.56,0.44
"94","50551",0.162,0.838
"95","69175",0.81,0.19
"96","61426",0.926,0.074
"97","62933",0.41,0.59
"98","35960",0.882,0.118
"99","32411",0.948,0.052
"100","64013",0.696,0.304
"101","47616",0.494,0.506
"102","51528",0.962,0.038
"103","27887",0.918,0.082
"104","21325",0.154,0.846
"105","78462",0.344,0.656
"106","49851",0.616,0.384
"107","16787",0.77,0.23
"108","10212",0.8,0.2
"109","37732",0.26,0.74
"110","72931",0.104,0.896
"111","47130",0.552,0.448
"112","77090",0.916,0.084
"113","57661",0.908,0.092
"114","28167",0.948,0.052
"115","34049",0.85,0.15
"116","11702",0.814,0.186
"117","1043",0.87,0.13
"118","56366",0.986,0.014
"119","8141",0.906,0.094
"120","35237",0.424,0.576
"121","50369",0.746,0.254
"122","78365",0.842,0.158
"123","39059",0.378,0.622
"124","38217",0.142,0.858
"125","13659",0.272,0.728
"126","59472",0.866,0.134
"127","35830",0.522,0.478
"128","40249",0.968,0.032
"129","16346",0.936,0.064
"130","18009",0.422,0.578
"131","46873",0.966,0.034
"132","45219",0.53,0.47
"133","6072",0.48,0.52
"134","2830",0.582,0.418
"135","50556",0.89,0.11
"136","73278",0.848,0.152
"137","47055",0.504,0.496
"138","44115",0.358,0.642
"139","41374",0.81,0.19
"140","77791",0.24,0.76
"141","39974",0.532,0.468
"142","53728",0.284,0.716
"143","47314",0.054,0.946
"144","18848",0.71,0.29
"145","20396",0.638,0.362
"146","57425",0.69,0.31
"147","35713",0.632,0.368
"148","13792",0.71,0.29
"149","58811",0.914,0.086
"150","8282",0.906,0.094
"151","68193",0.124,0.876
"152","48352",0.812,0.188
"153","43804",0.682,0.318
"154","25968",0.762,0.238
"155","35752",0.714,0.286
"156","39416",0.954,0.046
"157","14229",0.42,0.58
"158","41645",0.704,0.296
"159","5932",0.31,0.69
"160","21891",0.658,0.342
"161","16737",0.576,0.424
"162","22472",0.634,0.366
